"submission_id","data_submission"
"2026010707224400107199","{""data"": {""rect"": {""x1"": 877, ""x2"": 1924, ""x3"": 1924, ""x4"": 877, ""y1"": 1735, ""y2"": 1735, ""y3"": 2671, ""y4"": 2671, ""center"": {""x"": 1400, ""y"": 2203}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1360, ""y"": 1864}, ""original_image"": ""https://file.b18a.io/162384258547712_653980_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_611297_.jpg"", ""original_image_hash"": ""c387a3009746aabaabeb39b1ce456b2033800c17d2fbdaf991befcae807e2031"", ""annotated_image_hash"": ""d3430d1a8f1f4b9a2c35da0b6fbb73dd6dc922cc8f7afd682e3ab99972f580bf""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707250200107205","{""data"": {""rect"": {""x1"": 735, ""x2"": 2208, ""x3"": 2208, ""x4"": 735, ""y1"": 1543, ""y2"": 1543, ""y3"": 3026, ""y4"": 3026, ""center"": {""x"": 1471, ""y"": 2284}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 1441, ""y"": 1763}, ""original_image"": ""https://file.b18a.io/162384258547712_388507_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_401632_.jpg"", ""original_image_hash"": ""14398839ad622311a353669041756be1d39134d9d349ddc9c4d577b9ce9e7727"", ""annotated_image_hash"": ""a348e75044407ce6f1bc5a478ed6d69a788857fb87dd0185c011de1258b05f7b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707252900107208","{""data"": {""rect"": {""x1"": 1070, ""x2"": 2066, ""x3"": 2066, ""x4"": 1070, ""y1"": 1533, ""y2"": 1533, ""y3"": 2469, ""y4"": 2469, ""center"": {""x"": 1568, ""y"": 2001}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1563, ""y"": 1651}, ""original_image"": ""https://file.b18a.io/162384258547712_934229_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_162592_.jpg"", ""original_image_hash"": ""c93f9be9b3906b9acdfa375b23f66bea28465429b47b9788928c45a282f2a42c"", ""annotated_image_hash"": ""497507736beac439928783365b081b0c40cf59512d111ef0b43219434d1427cb""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707255400107210","{""data"": {""rect"": {""x1"": 897, ""x2"": 2107, ""x3"": 2107, ""x4"": 897, ""y1"": 1756, ""y2"": 1756, ""y3"": 2884, ""y4"": 2884, ""center"": {""x"": 1502, ""y"": 2320}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1492, ""y"": 1905}, ""original_image"": ""https://file.b18a.io/162384258547712_147987_.jpeg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_491462_.jpg"", ""original_image_hash"": ""2fef3d2ceb3aa771e8b6d4338b2eef4e2418b7a289f1261f65b900a4557e5fcd"", ""annotated_image_hash"": ""ba12ef7aa8d14e95b4d516a47fff8f70e50fa9c69938c9e35425381d58de2bc2""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707262000107212","{""data"": {""rect"": {""x1"": 380, ""x2"": 1589, ""x3"": 1589, ""x4"": 380, ""y1"": 1806, ""y2"": 1806, ""y3"": 3016, ""y4"": 3016, ""center"": {""x"": 984, ""y"": 2411}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 1360, ""y"": 2391}, ""original_image"": ""https://file.b18a.io/162384258547712_293415_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_724026_.jpg"", ""original_image_hash"": ""475bdd2fada71e95fc5c71aba07e65ad5ee7a6e49a9b90685e28600beea65c13"", ""annotated_image_hash"": ""1642d733df0f6c5a500dbb03c44b0cae2fc0588fa61b8b76b4d92c65fe031797""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707290600107218","{""data"": {""rect"": {""x1"": 796, ""x2"": 2208, ""x3"": 2208, ""x4"": 796, ""y1"": 1340, ""y2"": 1340, ""y3"": 2752, ""y4"": 2752, ""center"": {""x"": 1502, ""y"": 2046}}, ""scale_value"": ""5"", ""pointer_point"": {""x"": 1938, ""y"": 1763}, ""original_image"": ""https://file.b18a.io/162384258547712_678382_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_909165_.jpg"", ""original_image_hash"": ""12fdb22b23a7c1c79d593898dcef6cbf5dcc00651c0831602631b51e38ef285f"", ""annotated_image_hash"": ""aeee4b711775fd1026fa8207962bcf124640c668e689d8d3f85cc111d6fee465""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707294100107219","{""data"": {""rect"": {""x1"": 1221, ""x2"": 3069, ""x3"": 3069, ""x4"": 1221, ""y1"": 641, ""y2"": 641, ""y3"": 2519, ""y4"": 2519, ""center"": {""x"": 2145, ""y"": 1580}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 2046, ""y"": 843}, ""original_image"": ""https://file.b18a.io/162384258547712_378429_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_982964_.jpg"", ""original_image_hash"": ""c3391ab5712f24069c52532c4e61efcc3482096a7f558fa39287af1998540e57"", ""annotated_image_hash"": ""d529a172d201a8eca5609e292138c0faa2c9b13ac5afa301543b07fb566cb402""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707302100107220","{""data"": {""rect"": {""x1"": 650, ""x2"": 1973, ""x3"": 1973, ""x4"": 650, ""y1"": 1491, ""y2"": 1491, ""y3"": 2844, ""y4"": 2844, ""center"": {""x"": 1311, ""y"": 2168}}, ""scale_value"": ""1"", ""pointer_point"": {""x"": 1357, ""y"": 1621}, ""original_image"": ""https://file.b18a.io/162384258547712_697792_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_761300_.jpg"", ""original_image_hash"": ""553ba7cc93d0196704ed46ec60359d5004e54ed654d061c7dff5fed890858eae"", ""annotated_image_hash"": ""852d505dc7e80371aa572f9c4b89440ec1397373bbb4d9683ee6ee0af98d38e6""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707305400107221","{""data"": {""rect"": {""x1"": 920, ""x2"": 2050, ""x3"": 2050, ""x4"": 920, ""y1"": 1320, ""y2"": 1320, ""y3"": 2459, ""y4"": 2459, ""center"": {""x"": 1485, ""y"": 1889}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1480, ""y"": 1407}, ""original_image"": ""https://file.b18a.io/162384258547712_460432_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_212210_.jpg"", ""original_image_hash"": ""3a8a57e9ec3485657de8beadf50426170436160dfe86787d109cf71edb6602c4"", ""annotated_image_hash"": ""2a6dc27bc5e285f169b668d928b18bc6a489e1ccf711403a0d02c61670132088""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707315500107226","{""data"": {""rect"": {""x1"": 836, ""x2"": 2218, ""x3"": 2218, ""x4"": 836, ""y1"": 1502, ""y2"": 1502, ""y3"": 2813, ""y4"": 2813, ""center"": {""x"": 1527, ""y"": 2158}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1025, ""y"": 2127}, ""original_image"": ""https://file.b18a.io/162384258547712_619291_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_867662_.jpg"", ""original_image_hash"": ""ff9c359a0d1ca38c1b989a7bbfd433549f501aa4c6ec72684908d887f9bfee7d"", ""annotated_image_hash"": ""43c80440039df7de46cb71bfecc0c32b7d0c8ee2f176345cce7d23dd70c06483""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
