"submission_id","data_submission"
"2026011604111700109156","{""data"": {""rect"": {""x1"": 279, ""x2"": 522, ""x3"": 522, ""x4"": 279, ""y1"": 176, ""y2"": 176, ""y3"": 385, ""y4"": 385, ""center"": {""x"": 394, ""y"": 323}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 394, ""y"": 213}, ""original_image"": ""https://file.b18a.io/387155316867072_353645_.png"", ""annotated_image"": ""https://file.b18a.io/387155316867072_749159_.jpg"", ""original_image_hash"": ""dfd64fb0e241fea1ec84186899d38aeb67796cf8cad0f73bcc6238c5868e405b"", ""annotated_image_hash"": ""f81e582c1d35fa8e22b379142930a48ea9145915715b60a2db76676d045cca4b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604113400109157","{""data"": {""rect"": {""x1"": 76, ""x2"": 327, ""x3"": 327, ""x4"": 76, ""y1"": 92, ""y2"": 92, ""y3"": 348, ""y4"": 348, ""center"": {""x"": 224, ""y"": 227}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 205, ""y"": 114}, ""original_image"": ""https://file.b18a.io/387155316867072_942000_.png"", ""annotated_image"": ""https://file.b18a.io/387155316867072_550616_.jpg"", ""original_image_hash"": ""5d400af366214aa3144a290c2ac02638c726b14d7171b5e4cc0a4c1bc9d06e4e"", ""annotated_image_hash"": ""016c42568cdf56cd358c7284287ab74cc95972227df54ec68ec55ce3c6e7af1b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604115200109158","{""data"": {""rect"": {""x1"": 386, ""x2"": 671, ""x3"": 671, ""x4"": 386, ""y1"": 157, ""y2"": 157, ""y3"": 436, ""y4"": 436, ""center"": {""x"": 521, ""y"": 339}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 519, ""y"": 217}, ""original_image"": ""https://file.b18a.io/387155316867072_188441_.png"", ""annotated_image"": ""https://file.b18a.io/387155316867072_164063_.jpg"", ""original_image_hash"": ""f0b844ed2381b28dee10e12197e1f074e13c07f7913270fd6e84b9eca380c076"", ""annotated_image_hash"": ""3356b3677cfdbc03a5db9c7aed166db05f6549240c73a5fb7d9662c6954b0795""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604120900109159","{""data"": {""rect"": {""x1"": 125, ""x2"": 504, ""x3"": 504, ""x4"": 125, ""y1"": 176, ""y2"": 176, ""y3"": 541, ""y4"": 541, ""center"": {""x"": 303, ""y"": 422}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 310, ""y"": 236}, ""original_image"": ""https://file.b18a.io/387155316867072_545320_.png"", ""annotated_image"": ""https://file.b18a.io/387155316867072_644082_.jpg"", ""original_image_hash"": ""18321497c39bd345a15aaaf5ed7b26415cd168693b2dc3afc0f8982599ee2254"", ""annotated_image_hash"": ""ed67de94e98facbad03b1e7267544d3c65a6a2f7d173a857c9b796b500d10141""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604123000109160","{""data"": {""rect"": {""x1"": 116, ""x2"": 249, ""x3"": 249, ""x4"": 116, ""y1"": 110, ""y2"": 110, ""y3"": 237, ""y4"": 237, ""center"": {""x"": 191, ""y"": 170}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 157, ""y"": 215}, ""original_image"": ""https://file.b18a.io/387155316867072_788104_.png"", ""annotated_image"": ""https://file.b18a.io/387155316867072_444881_.jpg"", ""original_image_hash"": ""05a925db7560e7b9cb37281662d1a6cb89cd35b70778e8fdd5a0f2972e073527"", ""annotated_image_hash"": ""e6cda32994e3750fcb5de5c4ca14ff73a9a1e6d000e59d1ae30ad74505fa7a5e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604133400109161","{""data"": {""rect"": {""x1"": 305, ""x2"": 509, ""x3"": 509, ""x4"": 305, ""y1"": 89, ""y2"": 89, ""y3"": 273, ""y4"": 273, ""center"": {""x"": 409, ""y"": 215}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 409, ""y"": 104}, ""original_image"": ""https://file.b18a.io/387155316867072_638254_.png"", ""annotated_image"": ""https://file.b18a.io/387155316867072_789998_.jpg"", ""original_image_hash"": ""485b8c798eaf17017c662e6ba6754825444a58761deafc2fa677eeb2d7864b6e"", ""annotated_image_hash"": ""3e990630446fd76545f3bfb3eba1d4d95b71343cdb8efa9c8aa6a6c03cb966a4""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604140600109162","{""data"": {""rect"": {""x1"": 233, ""x2"": 457, ""x3"": 457, ""x4"": 233, ""y1"": 276, ""y2"": 276, ""y3"": 477, ""y4"": 477, ""center"": {""x"": 349, ""y"": 419}}, ""scale_value"": ""230"", ""pointer_point"": {""x"": 254, ""y"": 390}, ""original_image"": ""https://file.b18a.io/387155316867072_758906_.png"", ""annotated_image"": ""https://file.b18a.io/387155316867072_450608_.jpg"", ""original_image_hash"": ""c20df647811080adfc3df5e6daeae07dabe06137257ba38a18f5c0b7d2ac85ae"", ""annotated_image_hash"": ""d5c25aeda0aa244ed4f67a5ac649e367027078ac9a93c61b46a5933766e328ef""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604151200109163","{""data"": {""rect"": {""x1"": 101, ""x2"": 310, ""x3"": 310, ""x4"": 101, ""y1"": 131, ""y2"": 131, ""y3"": 331, ""y4"": 331, ""center"": {""x"": 199, ""y"": 211}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 292, ""y"": 207}, ""original_image"": ""https://file.b18a.io/387155316867072_923475_.png"", ""annotated_image"": ""https://file.b18a.io/387155316867072_571651_.jpg"", ""original_image_hash"": ""98283ccda37aced6ba066a9942e7528a74cbbac7f91d493a34ae9b271964acd2"", ""annotated_image_hash"": ""15e1a9c9084b960a5272226724971b992edfaaf7b03746034693b234c99efaea""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604153300109164","{""data"": {""rect"": {""x1"": 1025, ""x2"": 2686, ""x3"": 2686, ""x4"": 1025, ""y1"": 964, ""y2"": 964, ""y3"": 2555, ""y4"": 2555, ""center"": {""x"": 1844, ""y"": 1910}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 2377, ""y"": 1331}, ""original_image"": ""https://file.b18a.io/387155316867072_335160_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_231879_.jpg"", ""original_image_hash"": ""1c9098b6be1a72d013c810dedf98e0dcb825788e265394b4e26038885b646acf"", ""annotated_image_hash"": ""fa49e33bee25db9aa6942ac17c220f990eb16095e9bd05cfc1c525fbf49f90a1""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604155200109165","{""data"": {""rect"": {""x1"": 542, ""x2"": 1995, ""x3"": 1995, ""x4"": 542, ""y1"": 1097, ""y2"": 1097, ""y3"": 2540, ""y4"": 2540, ""center"": {""x"": 1228, ""y"": 1899}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1309, ""y"": 1256}, ""original_image"": ""https://file.b18a.io/387155316867072_739034_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_178890_.jpg"", ""original_image_hash"": ""57b625d00e1a8dadeb4a8d7990949a0b98ff05a99401d04636e82e1e5109fad8"", ""annotated_image_hash"": ""ee247220fb23bf48fedd44cf335fc21d3bc972fc3c9dcd57c6fe34236240aeb3""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
