"submission_id","data_submission"
"2026012312483300100463","{""data"": {""rect"": {""x1"": 253, ""x2"": 449, ""x3"": 449, ""x4"": 253, ""y1"": 196, ""y2"": 196, ""y3"": 393, ""y4"": 393, ""center"": {""x"": 351, ""y"": 294}}, ""scale_value"": ""关闭"", ""pointer_point"": {""x"": 294, ""y"": 295}, ""original_image"": ""https://file.b18a.io/6629190969300109310_841894_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_435047_.jpg"", ""original_image_hash"": ""8bb809fdce89d4a99232e624e541c7aca7ee49286d8c12d01ffbf761a90caae7"", ""annotated_image_hash"": ""ed40492885d50ccdeac2b24a631e837f2b9ec32255419f58885331c8885db98f""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012312490100100464","{""data"": {""rect"": {""x1"": 155, ""x2"": 317, ""x3"": 317, ""x4"": 155, ""y1"": 154, ""y2"": 154, ""y3"": 294, ""y4"": 294, ""center"": {""x"": 236, ""y"": 224}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 239, ""y"": 180}, ""original_image"": ""https://file.b18a.io/6629190969300109310_514928_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_992486_.jpg"", ""original_image_hash"": ""e87669ce149c00d60a6d4688d744e3790cb5a029ae8c6710447ee015448762c3"", ""annotated_image_hash"": ""f420644f1979879af77827f781b470d900fd62a826e793613fd109b7262b1fef""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012312524800100465","{""data"": {""rect"": {""x1"": 185, ""x2"": 441, ""x3"": 441, ""x4"": 185, ""y1"": 122, ""y2"": 122, ""y3"": 386, ""y4"": 386, ""center"": {""x"": 313, ""y"": 254}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 316, ""y"": 156}, ""original_image"": ""https://file.b18a.io/6629190969300109310_843696_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_313257_.jpg"", ""original_image_hash"": ""1a6a2a915ed9babc77b9a6fe6fad61d871416e603785f2c171c15a7653554d2e"", ""annotated_image_hash"": ""03f805a4524cd3dc0ce2cb3b6e2a68ce8cde9a99e0c75987e50d1d352550d1c5""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012312531100100466","{""data"": {""rect"": {""x1"": 196, ""x2"": 416, ""x3"": 416, ""x4"": 196, ""y1"": 204, ""y2"": 204, ""y3"": 424, ""y4"": 424, ""center"": {""x"": 305, ""y"": 326}}, ""scale_value"": ""中火 Med"", ""pointer_point"": {""x"": 274, ""y"": 226}, ""original_image"": ""https://file.b18a.io/6629190969300109310_893851_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_205909_.jpg"", ""original_image_hash"": ""e95205a61150a38e41a7cb0820af14a8bdfd2aefc97ceaf021f2907f39d6635a"", ""annotated_image_hash"": ""e2ee9fec18c0c0ae0071630021a7897e1dc1f5f15b318c5517a81dd41d4731b6""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012312533600100467","{""data"": {""rect"": {""x1"": 202, ""x2"": 399, ""x3"": 399, ""x4"": 202, ""y1"": 99, ""y2"": 99, ""y3"": 262, ""y4"": 262, ""center"": {""x"": 299, ""y"": 198}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 292, ""y"": 114}, ""original_image"": ""https://file.b18a.io/6629190969300109310_395002_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_344241_.jpg"", ""original_image_hash"": ""302c8d5ca15ddabb710f183d8a874220fda918e8d4e7c155a765eac84f831cf7"", ""annotated_image_hash"": ""a01ad6ee6d601e5cedcf7e94cd1a9a0f95c3b537f5949275411fbce1193517e4""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012312544600100468","{""data"": {""rect"": {""x1"": 221, ""x2"": 482, ""x3"": 482, ""x4"": 221, ""y1"": 208, ""y2"": 208, ""y3"": 480, ""y4"": 480, ""center"": {""x"": 301, ""y"": 362}}, ""scale_value"": ""230"", ""pointer_point"": {""x"": 345, ""y"": 465}, ""original_image"": ""https://file.b18a.io/6629190969300109310_208633_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_605056_.jpg"", ""original_image_hash"": ""47ab94852ad1bfd958873d4741cb5457a976eac35f55ed21e9bf8afbb287c5f3"", ""annotated_image_hash"": ""ca43118242babd65b5435da567fde4ed01669bbb08ba8558565708adec47f87f""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012312553500100469","{""data"": {""rect"": {""x1"": 130, ""x2"": 382, ""x3"": 382, ""x4"": 130, ""y1"": 102, ""y2"": 102, ""y3"": 357, ""y4"": 357, ""center"": {""x"": 256, ""y"": 230}}, ""scale_value"": ""150"", ""pointer_point"": {""x"": 202, ""y"": 149}, ""original_image"": ""https://file.b18a.io/6629190969300109310_154878_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_151632_.jpg"", ""original_image_hash"": ""0609e2da626168521ecc984fccb0e068a15da9d2df485c826937d6678f7c2c68"", ""annotated_image_hash"": ""15d244d5e6bfed41a15e14aec6ec0bcd09eee3d1c90140e566598632b98a1958""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012312560700100470","{""data"": {""rect"": {""x1"": 260, ""x2"": 390, ""x3"": 390, ""x4"": 260, ""y1"": 265, ""y2"": 265, ""y3"": 400, ""y4"": 400, ""center"": {""x"": 325, ""y"": 332}}, ""scale_value"": ""190"", ""pointer_point"": {""x"": 375, ""y"": 282}, ""original_image"": ""https://file.b18a.io/6629190969300109310_207445_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_722654_.jpg"", ""original_image_hash"": ""dfdf0e6a3cbc9bf198ed5840fecf2682a691f87746b8013a801895cdf00c9eac"", ""annotated_image_hash"": ""81eff806f675ab711e5a47e0d7973f783904cbf64af2295eae7adbac257017c3""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012312563200100471","{""data"": {""rect"": {""x1"": 196, ""x2"": 481, ""x3"": 481, ""x4"": 196, ""y1"": 185, ""y2"": 185, ""y3"": 468, ""y4"": 468, ""center"": {""x"": 342, ""y"": 338}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 337, ""y"": 225}, ""original_image"": ""https://file.b18a.io/6629190969300109310_651828_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_889386_.jpg"", ""original_image_hash"": ""911a4b23944f83d5a57d0bee8dd9ec2c265c0325ef1e3f20b54dc39b54d3c433"", ""annotated_image_hash"": ""c01c23f339b52c75ea341680d98193c47c6e3e701a5427eafae1958ee922fbde""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012312570300100472","{""data"": {""rect"": {""x1"": 72, ""x2"": 290, ""x3"": 290, ""x4"": 72, ""y1"": 95, ""y2"": 95, ""y3"": 287, ""y4"": 287, ""center"": {""x"": 181, ""y"": 191}}, ""scale_value"": ""高"", ""pointer_point"": {""x"": 180, ""y"": 78}, ""original_image"": ""https://file.b18a.io/6629190969300109310_789923_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_684357_.jpg"", ""original_image_hash"": ""616a00cbd470dc739b47ebd3349ad6b8510b5fee3fbd9300a497bf783d9f4f77"", ""annotated_image_hash"": ""81a8361654b82fbffa9e917707bde0c6b96c3c3a8a28cd7be05317f322e6fbab""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
