"submission_id","data_submission"
"2026020104522500101076","{""data"":{""rect"":{""x1"":716,""x2"":2161,""x3"":2161,""x4"":716,""y1"":1146,""y2"":1146,""y3"":2580,""y4"":2580,""center"":{""x"":1439,""y"":1863}},""scale_value"":""0"",""pointer_point"":{""x"":1372,""y"":1196},""original_image"":""https://file.b18a.io/9616707657500107056_183530_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_554984_.jpg"",""original_image_hash"":""ee40511c6ad2d77dd25d0609b69492c2cf61712760445267966f4679dcd7a943"",""annotated_image_hash"":""72c9ccd556be7f97981730fe97af0bf7dabc60477a72e5cb11243d2f1876da6f""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020105035400101095","{""data"":{""rect"":{""x1"":826,""x2"":1905,""x3"":1905,""x4"":826,""y1"":1765,""y2"":1765,""y3"":2692,""y4"":2692,""center"":{""x"":1366,""y"":2228}},""scale_value"":""停止OFF"",""pointer_point"":{""x"":1381,""y"":1814},""original_image"":""https://file.b18a.io/9616707657500107056_249724_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_877292_.jpg"",""original_image_hash"":""1c1edfc2e560e339cb02f2953a435830d2101efaa8e336d73af97caec80bf655"",""annotated_image_hash"":""d224b602e845b55e245faae0cb9933df1aa4db0044334a2b255cd73ae01b0d01""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020106084900101102","{""data"":{""rect"":{""x1"":725,""x2"":2046,""x3"":2046,""x4"":725,""y1"":1371,""y2"":1371,""y3"":2671,""y4"":2671,""center"":{""x"":1386,""y"":2021}},""scale_value"":""关"",""pointer_point"":{""x"":1320,""y"":1531},""original_image"":""https://file.b18a.io/9616707657500107056_480170_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_472741_.jpg"",""original_image_hash"":""624382709887bcd6f3b4d3e54eaffc2ccf616275d1d1d3d8f9554ad08c5b723e"",""annotated_image_hash"":""03bb23d0b599f6be20741804bb1599c87464043f3108e53198f7164fad1aacd3""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107214400101161","{""data"":{""rect"":{""x1"":333,""x2"":1029,""x3"":1029,""x4"":333,""y1"":293,""y2"":293,""y3"":989,""y4"":989,""center"":{""x"":681,""y"":641}},""scale_value"":""2"",""pointer_point"":{""x"":867,""y"":395},""original_image"":""https://file.b18a.io/9616707657500107056_667157_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_203371_.jpg"",""original_image_hash"":""dcb1f624d3df2215ea9732811d952aca64bc8d5a3c439734983803c221fdf3f1"",""annotated_image_hash"":""f32ae518cf7e21aafc966b4b6a4cf77db15d85b10233090f8403c300d821ef39""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107431800101195","{""data"":{""rect"":{""x1"":571,""x2"":2078,""x3"":2078,""x4"":571,""y1"":1506,""y2"":1506,""y3"":3012,""y4"":3012,""center"":{""x"":1376,""y"":2465}},""scale_value"":""关"",""pointer_point"":{""x"":1320,""y"":1791},""original_image"":""https://file.b18a.io/9616707657500107056_844751_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_704086_.jpg"",""original_image_hash"":""22db2e095f6e60cb385ef863b5461f11e3f299db916f6c27eab7f0d8b3b4c68e"",""annotated_image_hash"":""050bdfd589ce43b8134794fdcbdd90abb8ddc06ac0d336c1ce621add86e9c48d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107462600101201","{""data"":{""rect"":{""x1"":759,""x2"":2130,""x3"":2130,""x4"":759,""y1"":1913,""y2"":1913,""y3"":3283,""y4"":3283,""center"":{""x"":1505,""y"":2588}},""scale_value"":""0"",""pointer_point"":{""x"":1510,""y"":2060},""original_image"":""https://file.b18a.io/9616707657500107056_735315_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_823892_.jpg"",""original_image_hash"":""4b1ce804282d38b087788a15075c0dcb17689068acf0686bce87b42df924f123"",""annotated_image_hash"":""66c070d580c6c279544c1de5c8c3f8cf5768fe4f1ab5f5b3d79f69ff12a7dfc3""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107530700101203","{""data"":{""rect"":{""x1"":735,""x2"":1620,""x3"":1620,""x4"":735,""y1"":2141,""y2"":2141,""y3"":2996,""y4"":2996,""center"":{""x"":1177,""y"":2568}},""scale_value"":""关"",""pointer_point"":{""x"":1177,""y"":2198},""original_image"":""https://file.b18a.io/9616707657500107056_860481_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_779258_.jpg"",""original_image_hash"":""8ded6655dd26a38fe3b2fbe6922d5760611500097bdec45282095c95f7b3eca9"",""annotated_image_hash"":""29e3b6a4103df0f47fe5e0f19d28a39f4c4a572699459f0f5f559db230182063""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107551500101206","{""data"":{""rect"":{""x1"":938,""x2"":1965,""x3"":1965,""x4"":938,""y1"":1249,""y2"":1249,""y3"":2256,""y4"":2256,""center"":{""x"":1451,""y"":1753}},""scale_value"":""2"",""pointer_point"":{""x"":1766,""y"":1418},""original_image"":""https://file.b18a.io/9616707657500107056_548163_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_541960_.jpg"",""original_image_hash"":""ccfa56caa9c15edfd770395711bbb9bf4e6766548657b24da74f5f2333823181"",""annotated_image_hash"":""3ba01dfee58bbd7941ca9ce1c1a1aa2f27e19f68f96d91d217cce9148b84de9d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107595400101211","{""data"":{""rect"":{""x1"":867,""x2"":2391,""x3"":2391,""x4"":867,""y1"":1452,""y2"":1452,""y3"":2975,""y4"":2975,""center"":{""x"":1629,""y"":2214}},""scale_value"":""烧烤"",""pointer_point"":{""x"":1167,""y"":1813},""original_image"":""https://file.b18a.io/9616707657500107056_594886_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_972742_.jpg"",""original_image_hash"":""2b3114092d4d932a47cada50732b785df122d74bcd1f418a42e98e23a718ca71"",""annotated_image_hash"":""3a471f1110a07e51941c1c59943344d23abf4cc8cc981fdaf5e030a56136b41a""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108365000101241","{""data"":{""rect"":{""x1"":506,""x2"":1154,""x3"":1154,""x4"":506,""y1"":518,""y2"":518,""y3"":1175,""y4"":1175,""center"":{""x"":830,""y"":847}},""scale_value"":""关"",""pointer_point"":{""x"":830,""y"":550},""original_image"":""https://file.b18a.io/9616707657500107056_691033_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_875142_.jpg"",""original_image_hash"":""d6d3f49830ddc14b5a6d626063b8d00d4d7193c1cfcee6e2c9c332c0ee136e52"",""annotated_image_hash"":""09b3d372b055141abe83b3b0c323e55f7e46d4d60bc1e44bb82707b1d95b9d59""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
